id,target
455298,0.5
455299,0.5
455300,0.5
455301,0.5
455302,0.5
455303,0.5
455304,0.5
455305,0.5
455306,0.5
455307,0.5
455308,0.5
455309,0.5
455310,0.5
455311,0.5
455312,0.5
455313,0.5
455314,0.5
455315,0.5
455316,0.5
455317,0.5
455318,0.5
455319,0.5
455320,0.5
455321,0.5
455322,0.5
455323,0.5
455324,0.5
455325,0.5
455326,0.5
455327,0.5
455328,0.5
455329,0.5
455330,0.5
455331,0.5
455332,0.5
455333,0.5
455334,0.5
455335,0.5
455336,0.5
455337,0.5
455338,0.5
455339,0.5
455340,0.5
455341,0.5
455342,0.5
455343,0.5
455344,0.5
455345,0.5
455346,0.5
455347,0.5
455348,0.5
455349,0.5
455350,0.5
455351,0.5
455352,0.5
455353,0.5
455354,0.5
455355,0.5
455356,0.5
455357,0.5
455358,0.5
455359,0.5
455360,0.5
455361,0.5
455362,0.5
455363,0.5
455364,0.5
455365,0.5
455366,0.5
455367,0.5
455368,0.5
455369,0.5
455370,0.5
455371,0.5
455372,0.5
455373,0.5
455374,0.5
455375,0.5
455376,0.5
455377,0.5
455378,0.5
455379,0.5
455380,0.5
455381,0.5
455382,0.5
455383,0.5
455384,0.5
455385,0.5
455386,0.5
455387,0.5
455388,0.5
455389,0.5
455390,0.5
455391,0.5
455392,0.5
455393,0.5
455394,0.5
455395,0.5
455396,0.5
455397,0.5
455398,0.5
455399,0.5
455400,0.5
455401,0.5
455402,0.5
455403,0.5
455404,0.5
455405,0.5
455406,0.5
455407,0.5
455408,0.5
455409,0.5
455410,0.5
455411,0.5
455412,0.5
455413,0.5
455414,0.5
455415,0.5
455416,0.5
455417,0.5
455418,0.5
455419,0.5
455420,0.5
455421,0.5
455422,0.5
455423,0.5
455424,0.5
455425,0.5
455426,0.5
455427,0.5
455428,0.5
455429,0.5
455430,0.5
455431,0.5
455432,0.5
455433,0.5
455434,0.5
455435,0.5
455436,0.5
455437,0.5
455438,0.5
455439,0.5
455440,0.5
455441,0.5
455442,0.5
455443,0.5
455444,0.5
455445,0.5
455446,0.5
455447,0.5
455448,0.5
455449,0.5
455450,0.5
455451,0.5
455452,0.5
455453,0.5
455454,0.5
455455,0.5
455456,0.5
455457,0.5
455458,0.5
455459,0.5
455460,0.5
455461,0.5
455462,0.5
455463,0.5
455464,0.5
455465,0.5
455466,0.5
455467,0.5
455468,0.5
455469,0.5
455470,0.5
455471,0.5
455472,0.5
455473,0.5
455474,0.5
455475,0.5
455476,0.5
455477,0.5
455478,0.5
455479,0.5
455480,0.5
455481,0.5
455482,0.5
455483,0.5
455484,0.5
455485,0.5
455486,0.5
455487,0.5
455488,0.5
455489,0.5
455490,0.5
455491,0.5
455492,0.5
455493,0.5
455494,0.5
455495,0.5
455496,0.5
455497,0.5
455498,0.5
455499,0.5
455500,0.5
455501,0.5
455502,0.5
455503,0.5
455504,0.5
455505,0.5
455506,0.5
455507,0.5
455508,0.5
455509,0.5
455510,0.5
455511,0.5
455512,0.5
455513,0.5
455514,0.5
455515,0.5
455516,0.5
455517,0.5
455518,0.5
455519,0.5
455520,0.5
455521,0.5
455522,0.5
455523,0.5
455524,0.5
455525,0.5
455526,0.5
455527,0.5
455528,0.5
455529,0.5
455530,0.5
455531,0.5
455532,0.5
455533,0.5
455534,0.5
455535,0.5
455536,0.5
455537,0.5
455538,0.5
455539,0.5
455540,0.5
455541,0.5
455542,0.5
455543,0.5
455544,0.5
455545,0.5
455546,0.5
455547,0.5
455548,0.5
455549,0.5
455550,0.5
455551,0.5
455552,0.5
455553,0.5
455554,0.5
455555,0.5
455556,0.5
455557,0.5
455558,0.5
455559,0.5
455560,0.5
455561,0.5
455562,0.5
455563,0.5
455564,0.5
455565,0.5
455566,0.5
455567,0.5
455568,0.5
455569,0.5
455570,0.5
455571,0.5
455572,0.5
455573,0.5
455574,0.5
455575,0.5
455576,0.5
455577,0.5
455578,0.5
455579,0.5
455580,0.5
455581,0.5
455582,0.5
455583,0.5
455584,0.5
455585,0.5
455586,0.5
455587,0.5
455588,0.5
455589,0.5
455590,0.5
455591,0.5
455592,0.5
455593,0.5
455594,0.5
455595,0.5
455596,0.5
455597,0.5
455598,0.5
455599,0.5
455600,0.5
455601,0.5
455602,0.5
455603,0.5
455604,0.5
455605,0.5
455606,0.5
455607,0.5
455608,0.5
455609,0.5
455610,0.5
455611,0.5
455612,0.5
455613,0.5
455614,0.5
455615,0.5
455616,0.5
455617,0.5
455618,0.5
455619,0.5
455620,0.5
455621,0.5
455622,0.5
455623,0.5
455624,0.5
455625,0.5
455626,0.5
455627,0.5
455628,0.5
455629,0.5
455630,0.5
455631,0.5
455632,0.5
455633,0.5
455634,0.5
455635,0.5
455636,0.5
455637,0.5
455638,0.5
455639,0.5
455640,0.5
455641,0.5
455642,0.5
455643,0.5
455644,0.5
455645,0.5
455646,0.5
455647,0.5
455648,0.5
455649,0.5
455650,0.5
455651,0.5
455652,0.5
455653,0.5
455654,0.5
455655,0.5
455656,0.5
455657,0.5
455658,0.5
455659,0.5
455660,0.5
455661,0.5
455662,0.5
455663,0.5
455664,0.5
455665,0.5
455666,0.5
455667,0.5
455668,0.5
455669,0.5
455670,0.5
455671,0.5
455672,0.5
455673,0.5
455674,0.5
455675,0.5
455676,0.5
455677,0.5
455678,0.5
455679,0.5
455680,0.5
455681,0.5
455682,0.5
455683,0.5
455684,0.5
455685,0.5
455686,0.5
455687,0.5
455688,0.5
455689,0.5
455690,0.5
455691,0.5
455692,0.5
455693,0.5
455694,0.5
455695,0.5
455696,0.5
455697,0.5
455698,0.5
455699,0.5
455700,0.5
455701,0.5
455702,0.5
455703,0.5
455704,0.5
455705,0.5
455706,0.5
455707,0.5
455708,0.5
455709,0.5
455710,0.5
455711,0.5
455712,0.5
455713,0.5
455714,0.5
455715,0.5
455716,0.5
455717,0.5
455718,0.5
455719,0.5
455720,0.5
455721,0.5
455722,0.5
455723,0.5
455724,0.5
455725,0.5
455726,0.5
455727,0.5
455728,0.5
455729,0.5
455730,0.5
455731,0.5
455732,0.5
455733,0.5
455734,0.5
455735,0.5
455736,0.5
455737,0.5
455738,0.5
455739,0.5
455740,0.5
455741,0.5
455742,0.5
455743,0.5
455744,0.5
455745,0.5
455746,0.5
455747,0.5
455748,0.5
455749,0.5
455750,0.5
455751,0.5
455752,0.5
455753,0.5
455754,0.5
455755,0.5
455756,0.5
455757,0.5
455758,0.5
455759,0.5
455760,0.5
455761,0.5
455762,0.5
455763,0.5
455764,0.5
455765,0.5
455766,0.5
455767,0.5
455768,0.5
455769,0.5
455770,0.5
455771,0.5
455772,0.5
455773,0.5
455774,0.5
455775,0.5
455776,0.5
455777,0.5
455778,0.5
455779,0.5
455780,0.5
455781,0.5
455782,0.5
455783,0.5
455784,0.5
455785,0.5
455786,0.5
455787,0.5
455788,0.5
455789,0.5
455790,0.5
455791,0.5
455792,0.5
455793,0.5
455794,0.5
455795,0.5
455796,0.5
455797,0.5
455798,0.5
455799,0.5
455800,0.5
455801,0.5
455802,0.5
455803,0.5
455804,0.5
455805,0.5
455806,0.5
455807,0.5
455808,0.5
455809,0.5
455810,0.5
455811,0.5
455812,0.5
455813,0.5
455814,0.5
455815,0.5
455816,0.5
455817,0.5
455818,0.5
455819,0.5
455820,0.5
455821,0.5
455822,0.5
455823,0.5
455824,0.5
455825,0.5
455826,0.5
455827,0.5
455828,0.5
455829,0.5
455830,0.5
455831,0.5
455832,0.5
455833,0.5
455834,0.5
455835,0.5
455836,0.5
455837,0.5
455838,0.5
455839,0.5
455840,0.5
455841,0.5
455842,0.5
455843,0.5
455844,0.5
455845,0.5
455846,0.5
455847,0.5
455848,0.5
455849,0.5
455850,0.5
455851,0.5
455852,0.5
455853,0.5
455854,0.5
455855,0.5
455856,0.5
455857,0.5
455858,0.5
455859,0.5
455860,0.5
455861,0.5
455862,0.5
455863,0.5
455864,0.5
455865,0.5
455866,0.5
455867,0.5
455868,0.5
455869,0.5
455870,0.5
455871,0.5
455872,0.5
455873,0.5
455874,0.5
455875,0.5
455876,0.5
455877,0.5
455878,0.5
455879,0.5
455880,0.5
455881,0.5
455882,0.5
455883,0.5
455884,0.5
455885,0.5
455886,0.5
455887,0.5
455888,0.5
455889,0.5
455890,0.5
455891,0.5
455892,0.5
455893,0.5
455894,0.5
455895,0.5
455896,0.5
455897,0.5
455898,0.5
455899,0.5
455900,0.5
455901,0.5
455902,0.5
455903,0.5
455904,0.5
455905,0.5
455906,0.5
455907,0.5
455908,0.5
455909,0.5
455910,0.5
455911,0.5
455912,0.5
455913,0.5
455914,0.5
455915,0.5
455916,0.5
455917,0.5
455918,0.5
455919,0.5
455920,0.5
455921,0.5
455922,0.5
455923,0.5
455924,0.5
455925,0.5
455926,0.5
455927,0.5
455928,0.5
455929,0.5
455930,0.5
455931,0.5
455932,0.5
455933,0.5
455934,0.5
455935,0.5
455936,0.5
455937,0.5
455938,0.5
455939,0.5
455940,0.5
455941,0.5
455942,0.5
455943,0.5
455944,0.5
455945,0.5
455946,0.5
455947,0.5
455948,0.5
455949,0.5
455950,0.5
455951,0.5
455952,0.5
455953,0.5
455954,0.5
455955,0.5
455956,0.5
455957,0.5
455958,0.5
455959,0.5
455960,0.5
455961,0.5
455962,0.5
455963,0.5
455964,0.5
455965,0.5
455966,0.5
455967,0.5
455968,0.5
455969,0.5
455970,0.5
455971,0.5
455972,0.5
455973,0.5
455974,0.5
455975,0.5
455976,0.5
455977,0.5
455978,0.5
455979,0.5
455980,0.5
455981,0.5
455982,0.5
455983,0.5
455984,0.5
455985,0.5
455986,0.5
455987,0.5
455988,0.5
455989,0.5
455990,0.5
455991,0.5
455992,0.5
455993,0.5
455994,0.5
455995,0.5
455996,0.5
455997,0.5
455998,0.5
455999,0.5
456000,0.5
456001,0.5
456002,0.5
456003,0.5
456004,0.5
456005,0.5
456006,0.5
456007,0.5
456008,0.5
456009,0.5
456010,0.5
456011,0.5
456012,0.5
456013,0.5
456014,0.5
456015,0.5
456016,0.5
456017,0.5
456018,0.5
456019,0.5
456020,0.5
456021,0.5
456022,0.5
456023,0.5
456024,0.5
456025,0.5
456026,0.5
456027,0.5
456028,0.5
456029,0.5
456030,0.5
456031,0.5
456032,0.5
456033,0.5
456034,0.5
456035,0.5
456036,0.5
456037,0.5
456038,0.5
456039,0.5
456040,0.5
456041,0.5
456042,0.5
456043,0.5
456044,0.5
456045,0.5
456046,0.5
456047,0.5
456048,0.5
456049,0.5
456050,0.5
456051,0.5
456052,0.5
456053,0.5
456054,0.5
456055,0.5
456056,0.5
456057,0.5
456058,0.5
456059,0.5
456060,0.5
456061,0.5
456062,0.5
456063,0.5
456064,0.5
456065,0.5
456066,0.5
456067,0.5
456068,0.5
456069,0.5
456070,0.5
456071,0.5
456072,0.5
456073,0.5
456074,0.5
456075,0.5
456076,0.5
456077,0.5
456078,0.5
456079,0.5
456080,0.5
456081,0.5
456082,0.5
456083,0.5
456084,0.5
456085,0.5
456086,0.5
456087,0.5
456088,0.5
456089,0.5
456090,0.5
456091,0.5
456092,0.5
456093,0.5
456094,0.5
456095,0.5
456096,0.5
456097,0.5
456098,0.5
456099,0.5
456100,0.5
456101,0.5
456102,0.5
456103,0.5
456104,0.5
456105,0.5
456106,0.5
456107,0.5
456108,0.5
456109,0.5
456110,0.5
456111,0.5
456112,0.5
456113,0.5
456114,0.5
456115,0.5
456116,0.5
456117,0.5
456118,0.5
456119,0.5
456120,0.5
456121,0.5
456122,0.5
456123,0.5
456124,0.5
456125,0.5
456126,0.5
456127,0.5
456128,0.5
456129,0.5
456130,0.5
456131,0.5
456132,0.5
456133,0.5
456134,0.5
456135,0.5
456136,0.5
456137,0.5
456138,0.5
456139,0.5
456140,0.5
456141,0.5
456142,0.5
456143,0.5
456144,0.5
456145,0.5
456146,0.5
456147,0.5
456148,0.5
456149,0.5
456150,0.5
456151,0.5
456152,0.5
456153,0.5
456154,0.5
456155,0.5
456156,0.5
456157,0.5
456158,0.5
456159,0.5
456160,0.5
456161,0.5
456162,0.5
456163,0.5
456164,0.5
456165,0.5
456166,0.5
456167,0.5
456168,0.5
456169,0.5
456170,0.5
456171,0.5
456172,0.5
456173,0.5
456174,0.5
456175,0.5
456176,0.5
456177,0.5
456178,0.5
456179,0.5
456180,0.5
456181,0.5
456182,0.5
456183,0.5
456184,0.5
456185,0.5
456186,0.5
456187,0.5
456188,0.5
456189,0.5
456190,0.5
456191,0.5
456192,0.5
456193,0.5
456194,0.5
456195,0.5
456196,0.5
456197,0.5
456198,0.5
456199,0.5
456200,0.5
456201,0.5
456202,0.5
456203,0.5
456204,0.5
456205,0.5
456206,0.5
456207,0.5
456208,0.5
456209,0.5
456210,0.5
456211,0.5
456212,0.5
456213,0.5
456214,0.5
456215,0.5
456216,0.5
456217,0.5
456218,0.5
456219,0.5
456220,0.5
456221,0.5
456222,0.5
456223,0.5
456224,0.5
456225,0.5
456226,0.5
456227,0.5
456228,0.5
456229,0.5
456230,0.5
456231,0.5
456232,0.5
456233,0.5
456234,0.5
456235,0.5
456236,0.5
456237,0.5
456238,0.5
456239,0.5
456240,0.5
456241,0.5
456242,0.5
456243,0.5
456244,0.5
456245,0.5
456246,0.5
456247,0.5
456248,0.5
456249,0.5
456250,0.5
456251,0.5
456252,0.5
456253,0.5
456254,0.5
456255,0.5
456256,0.5
456257,0.5
456258,0.5
456259,0.5
456260,0.5
456261,0.5
456262,0.5
456263,0.5
456264,0.5
456265,0.5
456266,0.5
456267,0.5
456268,0.5
456269,0.5
456270,0.5
456271,0.5
456272,0.5
456273,0.5
456274,0.5
456275,0.5
456276,0.5
456277,0.5
456278,0.5
456279,0.5
456280,0.5
456281,0.5
456282,0.5
456283,0.5
456284,0.5
456285,0.5
456286,0.5
456287,0.5
456288,0.5
456289,0.5
456290,0.5
456291,0.5
456292,0.5
456293,0.5
456294,0.5
456295,0.5
456296,0.5
456297,0.5
456298,0.5
456299,0.5
456300,0.5
456301,0.5
456302,0.5
456303,0.5
456304,0.5
456305,0.5
456306,0.5
456307,0.5
456308,0.5
456309,0.5
456310,0.5
456311,0.5
456312,0.5
456313,0.5
456314,0.5
456315,0.5
456316,0.5
456317,0.5
456318,0.5
456319,0.5
456320,0.5
456321,0.5
456322,0.5
456323,0.5
456324,0.5
456325,0.5
456326,0.5
456327,0.5
456328,0.5
456329,0.5
456330,0.5
456331,0.5
456332,0.5
456333,0.5
456334,0.5
456335,0.5
456336,0.5
456337,0.5
456338,0.5
456339,0.5
456340,0.5
456341,0.5
456342,0.5
456343,0.5
456344,0.5
456345,0.5
456346,0.5
456347,0.5
456348,0.5
456349,0.5
456350,0.5
456351,0.5
456352,0.5
456353,0.5
456354,0.5
456355,0.5
456356,0.5
456357,0.5
456358,0.5
456359,0.5
456360,0.5
456361,0.5
456362,0.5
456363,0.5
456364,0.5
456365,0.5
456366,0.5
456367,0.5
456368,0.5
456369,0.5
456370,0.5
456371,0.5
456372,0.5
456373,0.5
456374,0.5
456375,0.5
456376,0.5
456377,0.5
456378,0.5
456379,0.5
456380,0.5
456381,0.5
456382,0.5
456383,0.5
456384,0.5
456385,0.5
456386,0.5
456387,0.5
456388,0.5
456389,0.5
456390,0.5
456391,0.5
456392,0.5
456393,0.5
456394,0.5
456395,0.5
456396,0.5
456397,0.5
456398,0.5
456399,0.5
456400,0.5
456401,0.5
456402,0.5
456403,0.5
456404,0.5
456405,0.5
456406,0.5
456407,0.5
456408,0.5
456409,0.5
456410,0.5
456411,0.5
456412,0.5
456413,0.5
456414,0.5
456415,0.5
456416,0.5
456417,0.5
456418,0.5
456419,0.5
456420,0.5
456421,0.5
456422,0.5
456423,0.5
456424,0.5
456425,0.5
456426,0.5
456427,0.5
456428,0.5
456429,0.5
456430,0.5
456431,0.5
456432,0.5
456433,0.5
456434,0.5
456435,0.5
456436,0.5
456437,0.5
456438,0.5
456439,0.5
456440,0.5
456441,0.5
456442,0.5
456443,0.5
456444,0.5
456445,0.5
456446,0.5
456447,0.5
456448,0.5
456449,0.5
456450,0.5
456451,0.5
456452,0.5
456453,0.5
456454,0.5
456455,0.5
456456,0.5
456457,0.5
456458,0.5
456459,0.5
456460,0.5
456461,0.5
456462,0.5
456463,0.5
456464,0.5
456465,0.5
456466,0.5
456467,0.5
456468,0.5
456469,0.5
456470,0.5
456471,0.5
456472,0.5
456473,0.5
456474,0.5
456475,0.5
456476,0.5
456477,0.5
456478,0.5
456479,0.5
456480,0.5
456481,0.5
456482,0.5
456483,0.5
456484,0.5
456485,0.5
456486,0.5
456487,0.5
456488,0.5
456489,0.5
456490,0.5
456491,0.5
456492,0.5
456493,0.5
456494,0.5
456495,0.5
456496,0.5
456497,0.5
456498,0.5
456499,0.5
456500,0.5
456501,0.5
456502,0.5
456503,0.5
456504,0.5
456505,0.5
456506,0.5
456507,0.5
456508,0.5
456509,0.5
456510,0.5
456511,0.5
456512,0.5
456513,0.5
456514,0.5
456515,0.5
456516,0.5
456517,0.5
456518,0.5
456519,0.5
456520,0.5
456521,0.5
456522,0.5
456523,0.5
456524,0.5
456525,0.5
456526,0.5
456527,0.5
456528,0.5
456529,0.5
456530,0.5
456531,0.5
456532,0.5
456533,0.5
456534,0.5
456535,0.5
456536,0.5
456537,0.5
456538,0.5
456539,0.5
456540,0.5
456541,0.5
456542,0.5
456543,0.5
456544,0.5
456545,0.5
456546,0.5
456547,0.5
456548,0.5
456549,0.5
456550,0.5
456551,0.5
456552,0.5
456553,0.5
456554,0.5
456555,0.5
456556,0.5
456557,0.5
456558,0.5
456559,0.5
456560,0.5
456561,0.5
456562,0.5
456563,0.5
456564,0.5
456565,0.5
456566,0.5
456567,0.5
456568,0.5
456569,0.5
456570,0.5
456571,0.5
456572,0.5
456573,0.5
456574,0.5
456575,0.5
456576,0.5
456577,0.5
456578,0.5
456579,0.5
456580,0.5
456581,0.5
456582,0.5
456583,0.5
456584,0.5
456585,0.5
456586,0.5
456587,0.5
456588,0.5
456589,0.5
456590,0.5
456591,0.5
456592,0.5
456593,0.5
456594,0.5
456595,0.5
456596,0.5
456597,0.5
456598,0.5
456599,0.5
456600,0.5
456601,0.5
456602,0.5
456603,0.5
456604,0.5
456605,0.5
456606,0.5
456607,0.5
456608,0.5
456609,0.5
456610,0.5
456611,0.5
456612,0.5
456613,0.5
456614,0.5
456615,0.5
456616,0.5
456617,0.5
456618,0.5
456619,0.5
456620,0.5
456621,0.5
456622,0.5
456623,0.5
456624,0.5
456625,0.5
456626,0.5
456627,0.5
456628,0.5
456629,0.5
456630,0.5
456631,0.5
456632,0.5
456633,0.5
456634,0.5
456635,0.5
456636,0.5
456637,0.5
456638,0.5
456639,0.5
456640,0.5
456641,0.5
456642,0.5
456643,0.5
456644,0.5
456645,0.5
456646,0.5
456647,0.5
456648,0.5
456649,0.5
456650,0.5
456651,0.5
456652,0.5
456653,0.5
456654,0.5
456655,0.5
456656,0.5
456657,0.5
456658,0.5
456659,0.5
456660,0.5
456661,0.5
456662,0.5
456663,0.5
456664,0.5
456665,0.5
456666,0.5
456667,0.5
456668,0.5
456669,0.5
456670,0.5
456671,0.5
456672,0.5
456673,0.5
456674,0.5
456675,0.5
456676,0.5
456677,0.5
456678,0.5
456679,0.5
456680,0.5
456681,0.5
456682,0.5
456683,0.5
456684,0.5
456685,0.5
456686,0.5
456687,0.5
456688,0.5
456689,0.5
456690,0.5
456691,0.5
456692,0.5
456693,0.5
456694,0.5
456695,0.5
456696,0.5
456697,0.5
456698,0.5
456699,0.5
456700,0.5
456701,0.5
456702,0.5
456703,0.5
456704,0.5
456705,0.5
456706,0.5
456707,0.5
456708,0.5
456709,0.5
456710,0.5
456711,0.5
456712,0.5
456713,0.5
456714,0.5
456715,0.5
456716,0.5
456717,0.5
456718,0.5
456719,0.5
456720,0.5
456721,0.5
456722,0.5
456723,0.5
456724,0.5
456725,0.5
456726,0.5
456727,0.5
456728,0.5
456729,0.5
456730,0.5
456731,0.5
456732,0.5
456733,0.5
456734,0.5
456735,0.5
456736,0.5
456737,0.5
456738,0.5
456739,0.5
456740,0.5
456741,0.5
456742,0.5
456743,0.5
456744,0.5
456745,0.5
456746,0.5
456747,0.5
456748,0.5
456749,0.5
456750,0.5
456751,0.5
456752,0.5
456753,0.5
456754,0.5
456755,0.5
456756,0.5
456757,0.5
456758,0.5
456759,0.5
456760,0.5
456761,0.5
456762,0.5
456763,0.5
456764,0.5
456765,0.5
456766,0.5
456767,0.5
456768,0.5
456769,0.5
456770,0.5
456771,0.5
456772,0.5
456773,0.5
456774,0.5
456775,0.5
456776,0.5
456777,0.5
456778,0.5
456779,0.5
456780,0.5
456781,0.5
456782,0.5
456783,0.5
456784,0.5
456785,0.5
456786,0.5
456787,0.5
456788,0.5
456789,0.5
456790,0.5
456791,0.5
456792,0.5
456793,0.5
456794,0.5
456795,0.5
456796,0.5
456797,0.5
456798,0.5
456799,0.5
456800,0.5
456801,0.5
456802,0.5
456803,0.5
456804,0.5
456805,0.5
456806,0.5
456807,0.5
456808,0.5
456809,0.5
456810,0.5
456811,0.5
456812,0.5
456813,0.5
456814,0.5
456815,0.5
456816,0.5
456817,0.5
456818,0.5
456819,0.5
456820,0.5
456821,0.5
456822,0.5
456823,0.5
456824,0.5
456825,0.5
456826,0.5
456827,0.5
456828,0.5
456829,0.5
456830,0.5
456831,0.5
456832,0.5
456833,0.5
456834,0.5
456835,0.5
456836,0.5
456837,0.5
456838,0.5
456839,0.5
456840,0.5
456841,0.5
456842,0.5
456843,0.5
456844,0.5
456845,0.5
456846,0.5
456847,0.5
456848,0.5
456849,0.5
456850,0.5
456851,0.5
456852,0.5
456853,0.5
456854,0.5
456855,0.5
456856,0.5
456857,0.5
456858,0.5
456859,0.5
456860,0.5
456861,0.5
456862,0.5
456863,0.5
456864,0.5
456865,0.5
456866,0.5
456867,0.5
456868,0.5
456869,0.5
456870,0.5
456871,0.5
456872,0.5
456873,0.5
456874,0.5
456875,0.5
456876,0.5
456877,0.5
456878,0.5
456879,0.5
456880,0.5
456881,0.5
456882,0.5
456883,0.5
456884,0.5
456885,0.5
456886,0.5
456887,0.5
456888,0.5
456889,0.5
456890,0.5
456891,0.5
456892,0.5
456893,0.5
456894,0.5
456895,0.5
456896,0.5
456897,0.5
456898,0.5
456899,0.5
456900,0.5
456901,0.5
456902,0.5
456903,0.5
456904,0.5
456905,0.5
456906,0.5
456907,0.5
456908,0.5
456909,0.5
456910,0.5
456911,0.5
456912,0.5
456913,0.5
456914,0.5
456915,0.5
456916,0.5
456917,0.5
456918,0.5
456919,0.5
456920,0.5
456921,0.5
456922,0.5
456923,0.5
456924,0.5
456925,0.5
456926,0.5
456927,0.5
456928,0.5
456929,0.5
456930,0.5
456931,0.5
456932,0.5
456933,0.5
456934,0.5
456935,0.5
456936,0.5
456937,0.5
456938,0.5
456939,0.5
456940,0.5
456941,0.5
456942,0.5
456943,0.5
456944,0.5
456945,0.5
456946,0.5
456947,0.5
456948,0.5
456949,0.5
456950,0.5
456951,0.5
456952,0.5
456953,0.5
456954,0.5
456955,0.5
456956,0.5
456957,0.5
456958,0.5
456959,0.5
456960,0.5
456961,0.5
456962,0.5
456963,0.5
456964,0.5
456965,0.5
456966,0.5
456967,0.5
456968,0.5
456969,0.5
456970,0.5
456971,0.5
456972,0.5
456973,0.5
456974,0.5
456975,0.5
456976,0.5
456977,0.5
456978,0.5
456979,0.5
456980,0.5
456981,0.5
456982,0.5
456983,0.5
456984,0.5
456985,0.5
456986,0.5
456987,0.5
456988,0.5
456989,0.5
456990,0.5
456991,0.5
456992,0.5
456993,0.5
456994,0.5
456995,0.5
456996,0.5
456997,0.5
456998,0.5
456999,0.5
457000,0.5
457001,0.5
457002,0.5
457003,0.5
457004,0.5
457005,0.5
457006,0.5
457007,0.5
457008,0.5
457009,0.5
457010,0.5
457011,0.5
457012,0.5
457013,0.5
457014,0.5
457015,0.5
457016,0.5
457017,0.5
457018,0.5
457019,0.5
457020,0.5
457021,0.5
457022,0.5
457023,0.5
457024,0.5
457025,0.5
457026,0.5
457027,0.5
457028,0.5
457029,0.5
457030,0.5
457031,0.5
457032,0.5
457033,0.5
457034,0.5
457035,0.5
457036,0.5
457037,0.5
457038,0.5
457039,0.5
457040,0.5
457041,0.5
457042,0.5
457043,0.5
457044,0.5
457045,0.5
457046,0.5
457047,0.5
457048,0.5
457049,0.5
457050,0.5
457051,0.5
457052,0.5
457053,0.5
457054,0.5
457055,0.5
457056,0.5
457057,0.5
457058,0.5
457059,0.5
457060,0.5
457061,0.5
457062,0.5
457063,0.5
457064,0.5
457065,0.5
457066,0.5
457067,0.5
457068,0.5
457069,0.5
457070,0.5
457071,0.5
457072,0.5
457073,0.5
457074,0.5
457075,0.5
457076,0.5
457077,0.5
457078,0.5
457079,0.5
457080,0.5
457081,0.5
457082,0.5
457083,0.5
457084,0.5
457085,0.5
457086,0.5
457087,0.5
457088,0.5
457089,0.5
457090,0.5
457091,0.5
457092,0.5
457093,0.5
457094,0.5
457095,0.5
457096,0.5
457097,0.5
457098,0.5
457099,0.5
457100,0.5
457101,0.5
457102,0.5
457103,0.5
457104,0.5
457105,0.5
457106,0.5
457107,0.5
457108,0.5
457109,0.5
457110,0.5
457111,0.5
457112,0.5
457113,0.5
457114,0.5
457115,0.5
457116,0.5
457117,0.5
457118,0.5
457119,0.5
457120,0.5
457121,0.5
457122,0.5
457123,0.5
457124,0.5
457125,0.5
457126,0.5
457127,0.5
457128,0.5
457129,0.5
457130,0.5
457131,0.5
457132,0.5
457133,0.5
457134,0.5
457135,0.5
457136,0.5
457137,0.5
457138,0.5
457139,0.5
457140,0.5
457141,0.5
457142,0.5
457143,0.5
457144,0.5
457145,0.5
457146,0.5
457147,0.5
457148,0.5
457149,0.5
457150,0.5
457151,0.5
457152,0.5
457153,0.5
457154,0.5
457155,0.5
457156,0.5
457157,0.5
457158,0.5
457159,0.5
457160,0.5
457161,0.5
457162,0.5
457163,0.5
457164,0.5
457165,0.5
457166,0.5
457167,0.5
457168,0.5
457169,0.5
457170,0.5
457171,0.5
457172,0.5
457173,0.5
457174,0.5
457175,0.5
457176,0.5
457177,0.5
457178,0.5
457179,0.5
457180,0.5
457181,0.5
457182,0.5
457183,0.5
457184,0.5
457185,0.5
457186,0.5
457187,0.5
457188,0.5
457189,0.5
457190,0.5
457191,0.5
457192,0.5
457193,0.5
457194,0.5
457195,0.5
457196,0.5
457197,0.5
457198,0.5
457199,0.5
457200,0.5
457201,0.5
457202,0.5
457203,0.5
457204,0.5
457205,0.5
457206,0.5
457207,0.5
457208,0.5
457209,0.5
457210,0.5
457211,0.5
457212,0.5
457213,0.5
457214,0.5
457215,0.5
457216,0.5
457217,0.5
457218,0.5
457219,0.5
457220,0.5
457221,0.5
457222,0.5
457223,0.5
457224,0.5
457225,0.5
457226,0.5
457227,0.5
457228,0.5
457229,0.5
457230,0.5
457231,0.5
457232,0.5
457233,0.5
457234,0.5
457235,0.5
457236,0.5
457237,0.5
457238,0.5
457239,0.5
457240,0.5
457241,0.5
457242,0.5
457243,0.5
457244,0.5
457245,0.5
457246,0.5
457247,0.5
457248,0.5
457249,0.5
457250,0.5
457251,0.5
457252,0.5
457253,0.5
457254,0.5
457255,0.5
457256,0.5
457257,0.5
457258,0.5
457259,0.5
457260,0.5
457261,0.5
457262,0.5
457263,0.5
457264,0.5
457265,0.5
457266,0.5
457267,0.5
457268,0.5
457269,0.5
457270,0.5
457271,0.5
457272,0.5
457273,0.5
457274,0.5
457275,0.5
457276,0.5
457277,0.5
457278,0.5
457279,0.5
457280,0.5
457281,0.5
457282,0.5
457283,0.5
457284,0.5
457285,0.5
457286,0.5
457287,0.5
457288,0.5
457289,0.5
457290,0.5
457291,0.5
457292,0.5
457293,0.5
457294,0.5
457295,0.5
457296,0.5
