id,stock_id,return_1d,return_5d,return_10d,return_20d,sma_ratio_5,sma_ratio_10,sma_ratio_20,sma_ratio_50,sma_ratio_200,ema_ratio_12,ema_ratio_26,macd_hist,rsi_14,bb_position,volatility_10d,volatility_20d,volatility_60d,volume_sma_ratio_10,volume_sma_ratio_20,daily_range,avg_range_10d,high_low_ratio,momentum_10d,momentum_20d,roc_5,roc_10,atr_14
452028,stock_080,-0.005282,-0.000773,0.012291,0.046736,1.001502,0.988811,1.01651,1.03851,1.114831,1.011725,1.003848,-0.000334,60.757178,0.287906,0.238559,0.195494,0.243459,0.532172,0.61268,0.020643,0.020752,1.026744,1.007299,1.045076,-0.000767,0.012479,0.020725
452029,stock_036,0.0092,0.022796,-0.018869,-0.036487,1.028457,1.025235,0.9979,0.982452,0.973577,1.007329,0.98877,-0.000389,48.190955,-0.028957,0.283904,0.224952,0.210394,0.989989,1.223706,0.026062,0.022615,1.029214,0.986559,0.967901,0.022705,-0.01883,0.022456
452030,stock_032,-0.029613,0.040161,0.042505,-0.101355,0.993132,1.00987,1.021274,0.942214,0.851435,1.013356,0.981771,0.011164,71.566368,0.105425,0.310944,0.63704,0.381188,1.22975,0.892456,0.040835,0.0233,1.045857,1.038787,0.89382,0.040568,0.042412,0.062998
452031,stock_045,0.002575,-0.017634,-0.006223,-0.008668,1.000449,0.994595,0.996149,1.012334,1.126501,0.989728,0.997186,-0.002442,58.635121,-0.113796,0.154149,0.15364,0.151271,0.822578,0.863897,0.016378,0.017502,1.009162,0.998294,0.989305,-0.017553,-0.006258,0.052216
452032,stock_000,-0.014711,-0.030741,-0.026676,-0.090156,0.987775,0.984243,0.956644,0.93878,0.925733,0.968672,0.960559,-0.003651,16.084938,-0.849055,0.115913,0.109404,0.17847,1.576618,1.562664,0.017154,0.014189,1.009325,0.978692,0.916899,-0.030381,-0.026399,0.016856
452033,stock_056,-0.00766,-0.024578,-0.016859,0.042174,0.979861,0.967265,0.997839,1.036509,1.085607,0.986975,1.008345,-0.00435,54.430193,-0.198483,0.227033,0.188822,0.197448,0.820075,0.898403,0.018952,0.021568,1.010382,0.975095,1.044773,-0.024324,-0.016736,0.045927
452034,stock_058,0.00076,0.097983,-0.000413,0.026633,1.031897,1.031317,1.028146,1.061622,1.010031,1.034864,1.040828,0.000251,51.124977,0.394506,0.443701,0.309182,0.457822,0.601188,0.636302,0.012301,0.038096,1.011003,1.004196,1.020113,0.098954,-0.000412,0.029551
452035,stock_062,-0.00793,-0.001386,0.015777,0.022397,0.989424,0.993453,1.001419,1.02304,1.048508,1.005265,1.011216,0.001228,62.914374,0.340405,0.076215,0.114246,0.124928,0.784512,0.771316,0.015456,0.011545,1.005918,1.011331,1.015983,-0.001392,0.015911,0.015176
452036,stock_053,-0.005775,0.046388,0.081203,0.12564,0.992907,1.020263,1.057412,1.087945,1.160354,1.014753,1.053677,0.006131,70.78979,0.626891,0.375817,0.3204,0.315443,0.857229,0.850541,0.015566,0.02903,1.006731,1.091635,1.120942,0.045898,0.081722,0.032466
452037,stock_062,0.005594,0.01306,0.017474,0.03684,1.01815,1.014124,1.022153,1.011886,1.013842,1.021517,1.025969,0.00222,59.415731,1.143833,0.15238,0.164309,0.283608,0.967534,0.920808,0.014016,0.016009,1.004445,1.015562,1.047498,0.012966,0.017228,0.022123
452038,stock_096,0.029576,-0.002871,-0.056325,-0.141334,1.022602,1.001525,0.941225,0.884976,0.928986,0.984678,0.946323,-0.00565,18.73508,-0.434623,0.271481,0.257165,0.372319,0.73513,0.750627,0.026027,0.027229,1.018985,0.934754,0.862992,-0.002894,-0.0571,0.027717
452039,stock_082,-0.017787,-0.008013,-0.004114,-0.044291,0.999884,0.992623,0.983687,0.992515,1.03204,0.990047,0.988925,-0.001529,40.469611,-0.430449,0.178943,0.156442,0.145981,0.982174,0.868998,0.022869,0.019026,1.014621,0.986684,0.961948,-0.008093,-0.004179,0.022577
452040,stock_069,0.00851,-0.063387,0.000233,0.046534,0.973901,0.983492,0.992579,0.983095,1.059168,0.994024,0.996671,-0.001123,50.967553,-0.103805,0.401474,0.326181,0.348704,0.865475,0.948406,0.015835,0.028768,1.020878,1.006773,1.056931,-0.063677,0.000232,0.034679
452041,stock_044,-0.045059,-0.058745,-0.060144,-0.118076,0.962153,0.950961,0.927752,0.890942,0.772208,0.945763,0.931858,-0.001797,25.525283,-1.143765,0.237632,0.293268,0.239184,1.470909,1.712607,0.050429,0.02508,1.060615,0.942821,0.878246,-0.058267,-0.060907,0.030352
452042,stock_088,-0.025115,-0.098018,-0.092685,-0.094928,0.956527,0.939638,0.925884,0.930444,0.638745,0.940882,0.931743,-0.008627,29.955982,-1.428018,0.356888,0.276486,0.318788,1.2128,1.265153,0.041008,0.037563,1.04434,0.909325,0.898939,-0.098183,-0.092449,0.035641
452043,stock_084,-0.003739,0.013719,0.045049,-0.008279,1.013988,1.010697,1.008226,0.994476,0.962334,1.008242,1.008333,0.00136,59.319339,0.204023,0.269156,0.300359,0.32681,0.99753,0.997198,0.026106,0.025259,1.023509,1.043241,0.999165,0.013593,0.045048,0.027207
452044,stock_075,-0.005076,-0.01102,-0.010216,0.002322,1.002099,0.996198,0.988586,0.988605,1.002415,1.001859,0.99055,-0.000285,45.217574,-0.250297,0.204912,0.235063,0.215712,1.14415,1.20898,0.016063,0.019221,1.012744,0.988428,0.994138,-0.011059,-0.010226,0.018426
452045,stock_084,0.00166,0.047367,0.007551,-0.022237,1.018353,1.014134,1.000458,1.054738,1.088486,1.005291,1.021834,-0.003603,34.778957,-0.041209,0.219571,0.263621,0.369832,0.689575,0.53808,0.015246,0.02041,1.005879,1.016608,0.978065,0.047878,0.007555,0.023268
452046,stock_033,0.007056,-0.0434,-0.009677,0.089076,0.998658,0.993749,1.033278,1.119319,1.307952,1.000204,1.045931,-0.003722,59.611315,0.333988,0.397834,0.347094,0.56085,0.467756,0.586076,0.027401,0.03328,1.025789,0.989303,1.078623,-0.0436,-0.009687,0.038024
452047,stock_097,-0.016643,-0.11753,-0.13253,-0.148216,0.936017,0.901498,0.904743,0.805863,0.927035,0.920904,0.884264,-0.006723,37.173398,-1.246042,0.385011,0.59679,0.589683,0.9652,0.849286,0.040953,0.038791,1.038727,0.874988,0.8515,-0.117748,-0.133053,0.046588
452048,stock_045,-0.035262,-0.042385,-0.001701,-0.015506,0.967786,0.978324,0.992971,0.996887,1.000665,0.987761,0.97587,0.001206,54.310874,-0.250701,0.229153,0.207459,0.244177,0.914588,0.792644,0.033012,0.018076,1.023636,0.996596,0.986546,-0.042553,-0.001729,0.027863
452049,stock_000,0.011408,-0.032174,-0.02588,-0.007205,1.001352,0.977063,0.983611,1.029966,1.02636,1.000574,0.994855,-0.006225,45.901733,-0.495067,0.180764,0.191933,0.200308,0.699869,0.709817,0.010744,0.018004,1.004152,0.977285,0.992592,-0.032457,-0.026172,0.021753
452050,stock_029,-0.007852,-0.007264,0.000855,0.033587,1.001284,0.99483,0.9817,0.981141,0.968339,0.995301,0.983332,0.000208,50.189777,-0.228909,0.370238,0.409228,0.623096,0.792704,0.708847,0.02366,0.02952,1.015617,1.002595,1.031616,-0.007253,0.000859,0.037846
452051,stock_001,-0.002423,0.042738,0.07511,0.193784,1.007899,1.036799,1.067464,1.070778,1.285468,1.030705,1.062038,0.008094,59.271269,0.6804,0.297456,0.353604,0.346639,0.798213,0.694483,0.025405,0.022696,1.016457,1.076236,1.180968,0.043022,0.075811,0.032812
452052,stock_093,0.006737,0.022381,-0.039166,-0.015385,1.015054,1.005084,1.001455,1.004526,0.961363,1.004093,1.001788,-0.002492,58.498806,-0.030316,0.274322,0.399165,0.316831,0.828132,0.758406,0.027477,0.034389,1.033563,0.95818,0.980264,0.022288,-0.039563,0.036373
452053,stock_034,0.001579,-0.067344,-0.085084,-0.120435,0.964942,0.944237,0.931041,0.8796,0.873866,0.940425,0.927682,-0.007902,34.687073,-1.049752,0.371813,0.345052,0.281279,0.909011,1.065449,0.016978,0.029015,1.024513,0.920114,0.887199,-0.06841,-0.085536,0.038259
452054,stock_001,-0.020754,-0.049687,-0.084241,-0.114782,0.958569,0.955507,0.906653,0.918696,0.9108,0.95061,0.93031,-0.012306,28.158851,-0.954082,0.487907,0.390309,0.35249,0.895247,1.007215,0.040211,0.04555,1.041018,0.921343,0.883418,-0.04947,-0.083601,0.047318
452055,stock_002,0.014915,0.075605,0.09624,-0.089408,1.036443,1.063911,1.034711,0.985106,1.089153,1.034667,1.027157,0.009035,53.879009,0.566746,0.481026,0.582737,0.432771,0.668623,0.484151,0.030652,0.035727,1.029288,1.093916,0.906317,0.075615,0.09616,0.052844
452056,stock_004,-0.000126,-0.050006,-0.044295,-0.091284,0.990256,0.979108,0.956553,0.881583,0.894471,0.969099,0.947651,-0.001504,42.75569,-0.642996,0.365268,0.34733,0.326728,0.742999,0.777349,0.023708,0.027035,1.014862,0.950598,0.908872,-0.049379,-0.044669,0.030065
452057,stock_078,-0.010607,-0.024105,0.002168,-0.071978,0.985665,0.977046,0.986483,0.939944,0.843467,0.974668,0.970761,0.002598,46.734557,-0.425748,0.157711,0.178003,0.212004,0.849631,0.765114,0.017705,0.020842,1.010769,1.011672,0.922623,-0.024191,0.002207,0.02084
452058,stock_076,-0.005562,0.019163,0.020827,0.062036,0.989438,1.000709,1.019073,1.071219,1.146336,1.001351,1.036334,0.000812,70.364978,0.46534,0.156369,0.214117,0.17679,1.078652,0.74024,0.00966,0.014074,1.000158,1.021872,1.054837,0.01906,0.020651,0.059811
452059,stock_037,-0.008113,0.103821,-0.027281,-0.020624,1.022173,1.038744,1.011689,0.950896,1.045229,1.015603,0.994578,0.005613,46.526026,0.198949,0.565824,0.448011,0.510651,0.73118,0.765691,0.056095,0.05024,1.064053,0.977985,0.976946,0.103501,-0.02723,0.048422
452060,stock_094,0.029018,0.032519,0.056934,0.166008,1.010519,1.04709,1.11236,1.129951,1.067564,1.044798,1.088577,0.010054,77.592768,0.695172,0.364552,0.536232,0.406425,1.129261,0.862473,0.047192,0.028798,1.058264,1.06591,1.171735,0.032911,0.056318,0.03538
452061,stock_014,-0.026898,-0.110842,-0.057484,-0.095299,0.938517,0.933433,0.915082,0.869086,0.698494,0.922217,0.901751,-0.002883,33.70662,-1.29384,0.523958,0.439705,0.505228,0.969655,1.053259,0.02834,0.040409,1.034446,0.937026,0.903821,-0.11158,-0.056842,0.048482
452062,stock_017,0.007619,-0.07642,-0.120498,-0.125034,0.963644,0.939131,0.929552,0.946364,1.037157,0.947316,0.92812,-0.016418,31.74291,-1.049755,0.239021,0.279439,0.422911,1.155776,1.260091,0.031976,0.029127,1.030118,0.882455,0.872751,-0.076077,-0.118963,0.032975
452063,stock_055,-0.002269,0.011626,0.024574,0.059291,1.007136,0.999544,1.026026,1.039974,1.071194,1.010824,1.03126,0.001335,62.222477,0.592396,0.093119,0.20173,0.166503,1.274046,0.956044,0.008284,0.010544,1.013505,1.033407,1.051064,0.011519,0.024535,0.070742
452064,stock_054,0.026846,0.060831,0.136918,0.159744,1.044088,1.059275,1.117545,1.272306,1.360773,1.066405,1.128993,0.003986,87.020022,0.859185,0.39943,0.391911,0.408456,1.006136,1.089345,0.028764,0.032369,1.032797,1.134755,1.150632,0.060954,0.135875,0.035095
452065,stock_045,-0.000562,0.014501,0.014854,-0.008491,0.99697,1.007153,0.995522,0.998126,1.11253,1.01329,1.008368,-0.000246,45.552555,0.066462,0.174124,0.181187,0.160186,1.655017,1.392159,0.019194,0.017911,1.027077,1.020822,0.984539,0.014396,0.015028,0.053422
452066,stock_064,-0.002381,-0.04693,-0.008947,0.039759,0.979253,0.977464,0.981291,1.057719,1.065425,0.976449,0.997264,-0.007589,46.453524,-0.277306,0.224118,0.246393,0.306671,0.864183,0.679121,0.01924,0.015218,1.019648,0.99824,1.033838,-0.04653,-0.008952,0.019291
452067,stock_003,0.005375,-0.001255,0.009742,-0.022575,1.002361,1.003702,0.997163,1.086496,1.297206,1.010026,1.016128,-0.008081,47.653568,-0.132223,0.261481,0.20861,0.278974,0.818371,0.75093,0.027061,0.023125,1.032104,1.005672,0.983781,-0.001262,0.009628,0.023806
452068,stock_013,-0.073705,-0.040358,-0.080509,0.034237,0.943323,0.936595,0.966399,1.004568,1.027577,0.94745,0.962753,-0.004762,47.224702,-0.410078,0.468473,0.39681,0.432885,1.92689,1.863461,0.040004,0.030862,1.033328,0.923291,1.043058,-0.040748,-0.080783,0.03782
452069,stock_090,0.013954,-0.054456,-0.056988,0.048456,0.975983,0.961239,0.956789,1.009854,1.070818,0.96759,0.978706,-0.009114,33.762623,-0.744334,0.384198,0.349082,0.51619,1.129513,0.935459,0.037862,0.031658,1.03627,0.950505,1.03995,-0.054064,-0.057169,0.030804
452070,stock_037,0.019584,0.107573,0.113847,0.027756,1.051121,1.112332,1.071191,1.065596,1.254329,1.072004,1.08073,0.008592,55.446994,0.570547,0.688809,0.606092,0.520673,1.971218,2.136656,0.025614,0.056951,1.032295,1.113643,1.024117,0.108683,0.113118,0.053134
452071,stock_020,0.014981,0.006516,0.021325,0.162487,1.008414,1.006434,1.061155,1.120087,1.292793,1.027517,1.063576,0.000602,71.734827,0.522019,0.263749,0.315109,0.315445,0.669069,0.753519,0.029767,0.024201,1.037428,1.012533,1.154297,0.006486,0.021252,0.039247
452072,stock_073,0.03007,0.141955,0.305232,0.298868,1.083314,1.153728,1.220592,1.257126,1.71435,1.129626,1.199961,0.023275,81.817381,1.142182,0.769795,0.611549,0.590849,1.272761,1.670243,0.032187,0.057291,1.033247,1.294361,1.303825,0.142058,0.305638,0.046303
452073,stock_046,-0.009537,-0.006665,-0.096734,-0.123762,0.993539,0.965145,0.909193,0.899047,0.954451,0.948228,0.918606,-0.011464,13.48786,-0.703851,0.225545,0.308506,0.304581,0.918445,0.970385,0.02656,0.020611,1.034561,0.899509,0.874618,-0.00666,-0.096524,0.03141
452074,stock_076,-0.009312,0.004644,0.03358,-0.002735,0.996308,0.998791,1.012102,0.978696,1.01321,1.003552,1.010423,0.005182,54.923636,0.388051,0.128858,0.165606,0.252402,0.99842,0.817961,0.017474,0.014469,1.016277,1.041288,1.001493,0.004608,0.033861,0.030889
452075,stock_075,-0.005859,0.017888,0.069917,0.071226,0.997408,1.01433,1.047543,1.063045,1.062305,1.030943,1.042742,0.004901,82.106464,0.72453,0.165428,0.205484,0.339795,0.775019,0.829007,0.016604,0.019135,1.012559,1.073072,1.07673,0.018145,0.070009,0.020407
452076,stock_061,-0.014948,0.01073,-0.054272,-0.096819,0.999667,0.999373,0.961017,0.872198,0.932677,0.982572,0.940554,0.004941,38.334758,-0.411017,0.310598,0.273804,0.482605,0.662593,0.664136,0.023784,0.029327,1.027223,0.952616,0.910623,0.010685,-0.053675,0.029409
452077,stock_055,0.00432,-0.022291,-0.015413,-0.037384,0.99215,0.984049,0.987162,0.951677,0.979747,0.977874,0.965212,-0.00051,43.587034,-0.533568,0.091712,0.15163,0.177057,0.848652,0.825617,0.013835,0.013992,1.012545,0.988034,0.963304,-0.022593,-0.015245,0.06403
452078,stock_096,-0.014249,0.014612,0.102453,0.127517,1.00318,1.03387,1.054946,1.165103,1.146576,1.034604,1.079299,0.003724,72.31693,0.72797,0.316576,0.25264,0.340461,1.296961,1.328706,0.025966,0.03168,1.015962,1.098312,1.120826,0.014422,0.104073,0.027023
452079,stock_011,-0.023105,-0.036282,-0.057048,-0.061706,0.97815,0.963065,0.949177,0.947348,0.99176,0.966764,0.966532,-0.005553,19.507986,-1.01244,0.178733,0.176261,0.184877,1.108996,1.383947,0.032639,0.017296,1.027807,0.949605,0.931863,-0.036368,-0.05735,0.018039
452080,stock_011,-0.021417,-0.030132,-0.041063,-0.085649,0.987619,0.957786,0.939809,0.936079,0.988377,0.97047,0.94371,-0.006214,22.672441,-0.995236,0.19327,0.177636,0.188979,1.129751,1.394562,0.01753,0.016545,1.018087,0.965992,0.908625,-0.030096,-0.041329,0.018714
452081,stock_077,-0.011195,-0.002607,0.029118,-0.021722,1.001397,1.017807,1.009451,0.936489,1.08552,1.000978,0.992014,0.007937,60.601501,0.269527,0.216201,0.220423,0.36019,0.78369,0.772272,0.022061,0.028026,1.031046,1.031072,0.979742,-0.00262,0.028956,0.026886
452082,stock_002,-0.014364,0.039795,0.0951,0.092855,0.988924,1.014956,1.068411,1.084591,0.964403,1.024384,1.058455,0.011976,70.225023,0.547175,0.501595,0.429654,0.333593,0.880815,0.914056,0.025236,0.038521,1.02669,1.090789,1.08901,0.039868,0.094785,0.048954
452083,stock_022,0.024867,0.002726,0.021149,-0.02267,1.006301,1.012607,1.005353,0.968009,0.930339,1.011781,1.005392,0.002284,45.732883,0.24467,0.181359,0.179296,0.189036,1.023057,0.952284,0.020496,0.011905,1.012451,1.013909,0.974663,0.002731,0.021061,0.015681
452084,stock_052,0.00306,0.033417,0.05365,0.081389,1.018498,1.022537,1.039171,1.133036,1.179656,1.018085,1.056672,0.001193,80.759418,0.913279,0.157382,0.183911,0.39178,1.270423,1.171099,0.010026,0.015952,1.013704,1.058712,1.079683,0.032842,0.053236,0.019561
452085,stock_082,0.003538,-0.015932,0.011108,0.059713,0.993556,0.998584,1.009874,1.037272,0.965049,1.006303,1.026751,0.000564,63.165294,0.313782,0.098459,0.202973,0.181839,0.831968,0.921066,0.017633,0.016925,1.011934,1.001321,1.055982,-0.015819,0.011268,0.07982
452086,stock_046,0.006209,-0.002457,-0.025046,0.051584,1.004708,0.987767,0.990597,1.067224,1.192458,1.004693,1.01631,-0.009141,46.481379,-0.159269,0.234553,0.229468,0.255429,0.947264,0.732123,0.028199,0.01687,1.018887,0.972652,1.049035,-0.002467,-0.02487,0.049435
452087,stock_039,0.013809,0.007912,0.062719,-0.006241,1.031397,1.023436,1.024717,1.07683,0.999012,1.033385,1.041604,0.000198,66.799171,0.575778,0.287023,0.290715,0.27697,0.915168,1.001922,0.031487,0.027542,1.025862,1.070597,0.99822,0.00797,0.062631,0.026451
452088,stock_058,-0.001663,0.01584,0.008897,0.077632,1.010974,1.018837,1.022106,1.094164,1.18721,1.024715,1.040745,-0.001867,61.494858,0.607949,0.149146,0.181711,0.16873,0.888464,0.851348,0.006998,0.015861,1.016284,1.009129,1.074699,0.015859,0.008985,0.018073
452089,stock_004,0.009262,0.014887,0.026599,0.017904,1.011875,1.007333,1.00899,1.051992,1.216487,1.004096,1.015271,-0.002078,55.6314,0.454781,0.149237,0.163435,0.283072,0.779965,0.751316,0.016133,0.016687,1.02019,1.034874,1.018352,0.014818,0.026524,0.018356
452090,stock_062,-0.007926,0.038705,0.037634,0.017895,0.989667,1.018498,1.023024,0.992283,0.936856,1.013511,1.017523,0.009035,57.737029,0.613587,0.274084,0.218912,0.183462,0.807508,1.004137,0.01444,0.019765,1.016625,1.036853,1.016966,0.038755,0.037614,0.019092
452091,stock_029,-0.001834,-0.001839,0.061225,0.121984,1.000301,1.010937,1.072445,1.193633,1.091844,1.020075,1.074324,0.000771,70.845722,0.63423,0.381181,0.334529,0.541481,0.719999,0.662931,0.017886,0.031705,1.024456,1.059908,1.123488,-0.001857,0.061567,0.034287
452092,stock_004,0.026521,0.038337,0.050384,0.053205,1.035496,1.028958,1.051424,1.074413,1.249518,1.041116,1.047172,0.001183,71.196,1.445219,0.195112,0.178706,0.283825,0.919228,0.998431,0.025413,0.017846,1.028532,1.056032,1.050664,0.037886,0.051098,0.020628
452093,stock_098,0.002891,-0.013169,-0.00342,0.01343,0.997311,0.993374,0.992489,1.038998,1.136518,0.995859,1.010138,-0.004064,37.941786,-0.056075,0.129545,0.240904,0.250632,1.105426,0.502251,0.017041,0.01359,1.02249,0.987578,1.004944,-0.013314,-0.003383,0.016317
452094,stock_013,-0.023696,-0.091705,0.00183,0.163327,0.987313,0.961275,1.008477,1.114082,1.236002,0.989631,1.039601,-0.00629,47.718972,0.075769,0.545541,0.572169,0.406264,0.717498,0.713412,0.041575,0.036322,1.03121,1.003345,1.154723,-0.093091,0.001816,0.037431
452095,stock_024,0.007424,0.043319,0.062942,0.139876,1.024861,1.039767,1.089654,1.188073,1.263594,1.035177,1.084611,0.002592,78.467003,0.811896,0.250727,0.271935,0.373353,0.921205,0.909375,0.017644,0.020579,1.016029,1.067173,1.148494,0.043626,0.064034,0.02253
452096,stock_034,-0.010748,-0.025083,-0.00861,-0.019622,0.975613,0.989232,0.990136,1.005517,1.033174,0.98498,0.986041,-0.003136,45.499565,-0.662036,0.235955,0.231727,0.225107,1.750127,1.381439,0.030977,0.019897,1.025437,0.989795,0.990244,-0.025162,-0.008631,0.073428
452097,stock_060,-0.024878,-0.005841,0.085783,-0.065638,1.010622,1.022619,1.024505,0.923356,0.658549,1.002524,0.980374,0.013702,56.284692,0.324902,0.454034,0.410931,0.524403,0.789308,0.839346,0.02805,0.031587,1.026004,1.083978,0.935086,-0.005745,0.086328,0.032539
452098,stock_058,-0.000604,-0.025788,-0.069141,0.001749,0.994036,0.980785,0.960185,0.98215,1.011551,0.98824,0.969348,-0.007663,15.789269,-0.68451,0.098847,0.183099,0.223788,0.951085,0.806177,0.015294,0.016421,1.006014,0.934356,1.0068,-0.025632,-0.068814,0.015594
452099,stock_086,-0.005327,0.012024,0.046626,-0.021691,0.997563,1.010388,1.01754,1.005332,0.97129,1.008041,1.023925,0.004052,60.735073,0.318476,0.181665,0.213875,0.253824,0.996892,0.875514,0.013699,0.021725,1.007539,1.049172,0.980686,0.011985,0.046262,0.031076
452100,stock_067,-0.008906,-0.037504,-0.0399,-0.09545,0.991369,0.9805,0.961718,0.877935,0.805738,0.98139,0.941545,0.00287,33.189068,-1.02212,0.175913,0.241903,0.348894,1.470093,1.015192,0.021069,0.018062,1.019559,0.969761,0.911688,-0.03726,-0.039515,0.020416
452101,stock_007,0.002,0.00512,0.03383,0.134215,0.999158,1.012963,1.02836,1.107792,1.238112,1.016709,1.043564,-0.000892,57.946526,0.513661,0.258397,0.330233,0.364024,0.673509,0.516574,0.01428,0.020625,1.014406,1.028818,1.138196,0.005129,0.033736,0.025189
452102,stock_038,0.01901,0.094089,-0.013085,-0.05587,1.028704,1.044307,0.976529,0.86428,0.854306,1.010941,0.971729,0.008507,39.153484,-0.098611,0.786299,0.610098,0.469263,0.660121,0.745712,0.024692,0.061035,1.022963,0.978377,0.93967,0.092605,-0.013134,0.057668
452103,stock_047,0.04683,-0.030059,0.022986,-0.095755,0.980143,0.998499,0.973755,1.033788,1.210779,0.99738,0.998078,-0.00389,45.379536,-0.16481,0.739724,0.638127,0.547408,1.480709,1.483176,0.078286,0.049516,1.090552,1.02001,0.912486,-0.029908,0.022968,0.055603
452104,stock_014,0.074104,-0.036989,0.153968,0.368236,1.060803,1.040394,1.137934,1.406067,1.958757,1.082942,1.17872,-0.000128,72.695109,0.660673,0.788391,0.60485,0.784821,0.560893,0.673872,0.059953,0.064939,1.073351,1.156702,1.376112,-0.036625,0.154125,0.058199
452105,stock_055,0.001612,-0.004335,-0.037681,-0.003315,0.99355,0.989933,0.984391,0.988814,0.943178,0.999881,0.981582,-0.003064,41.345032,-0.49236,0.106151,0.133544,0.13569,0.871081,0.961827,0.008359,0.014542,1.015746,0.95803,1.004292,-0.0044,-0.037524,0.078762
452106,stock_073,0.021553,-0.034946,0.029582,-0.032171,0.976301,0.981266,0.988089,0.866067,0.786778,0.988754,0.957347,0.010684,48.287532,-0.101538,0.336161,0.280391,0.422724,0.962225,0.891474,0.029373,0.026698,1.026924,1.026639,0.962453,-0.035047,0.029476,0.029549
